Date/time,03030001,03030002,03030003,03030004,03030006,03030007,03030008,03030010,03030012,03030013,03030014,03030015,03030016,03030017,03030018,03037031,03037041,03037071
2018-01-01,16.06760223,24.8798401,34.29946295,49.18909863,9.605142097,58.20580348,127.8552911,211.8292445,42.9605256,39.3577164,95.01896273,94.30473513,104.4769849,106.0027719,31.1773203,86.90624282,67.0794494,167.6077152
2018-01-02,16.06768892,24.87928741,34.30296538,49.17807636,9.612708832,58.16387373,127.8454559,211.8024822,42.9470472,39.36773034,95.00845697,94.29993381,104.4706197,106.0104428,31.18477206,86.8868092,67.07823306,167.608687
2018-01-03,16.06635417,24.87586148,34.29969466,49.16080144,9.636346873,58.13032075,127.8436439,211.7671039,42.92219743,39.36327495,95.00502237,94.28785571,104.4676998,105.986288,31.18305423,86.88192611,67.06105671,167.5904108
2018-01-04,16.06284689,24.87143643,34.30585462,49.1299107,9.673588632,58.09722306,127.8317242,211.7396127,42.9062807,39.3704808,94.99933444,94.27640805,104.4651421,105.9776197,31.18563343,86.87312573,67.04946648,167.5902238
2018-01-05,16.05772595,24.87280443,34.31491948,49.11441005,9.727982657,58.13181296,127.8224885,211.7756935,42.88584988,39.35444031,94.9886697,94.269057,104.4622272,105.9503343,31.17843787,86.86609368,67.0330869,167.5891397
2018-01-06,16.06545052,24.87682387,34.31111946,49.1101811,9.748581056,58.10968782,127.8113805,211.7515884,42.85697213,39.356215,94.99314524,94.26659555,104.4619589,105.9236484,31.18372944,86.86474029,67.03171587,167.590233
2018-01-07,16.08101964,24.88559656,34.31742916,49.11004934,9.727640065,58.04963689,127.8069322,211.7343889,42.82977776,39.35732572,94.97541376,94.25380896,104.4378154,105.902349,31.15891628,86.84978015,67.02840669,167.59046
2018-01-08,16.0752998,24.88639177,34.32218832,49.10480344,9.698322907,58.0369353,127.7896139,211.7401506,42.84401445,39.36962554,94.97969878,94.25640298,104.4367451,105.9347925,31.18208813,86.8427021,67.03083371,167.5807806
2018-01-09,16.06881698,24.88726069,34.3209703,49.08414752,9.673949322,58.04972634,127.7882959,211.7605446,42.84261406,39.36217901,94.97776794,94.25880836,104.4297435,105.9395885,31.17632322,86.8297478,67.00898003,167.5699514
2018-01-10,16.08255513,24.8978821,34.32010469,49.09427725,9.649318991,58.00343063,127.7858115,211.7459319,42.8147718,39.37264649,94.97339845,94.25137778,104.4156456,105.9408209,31.17574498,86.82757194,66.99883607,167.5686475
2018-01-11,16.08098001,24.90211631,34.32639083,49.0926414,9.62314223,57.99045074,127.7806351,211.7670161,42.8282807,39.37624716,94.96878811,94.26413089,104.3971102,105.955343,31.18522975,86.81349308,67.00590432,167.5688159
2018-01-12,16.08875786,24.90141093,34.32159282,49.11346769,9.60218238,58.02588329,127.7667657,211.8322463,42.86289668,39.38260325,94.97936377,94.26529112,104.4566513,105.996148,31.19179826,86.82195857,67.01473749,167.7369288
2018-01-13,16.12564252,24.91615585,34.32060782,49.29660137,9.589316444,58.31831775,127.7701568,212.171628,43.15457325,39.36286713,95.08124722,94.92747698,105.0044065,106.2314892,31.18183649,87.10053779,67.28241368,168.0476662
2018-01-14,16.14768003,24.95092928,34.33835951,49.42110185,9.606523486,58.5137719,127.8287555,212.1932783,43.31363082,39.3752278,95.33738167,95.12249691,104.9419303,106.159946,31.20253244,87.2213316,67.36944633,167.8779028
2018-01-15,16.14071492,24.96452885,34.34219882,49.47633218,9.591383632,58.59406901,127.9014185,212.1810997,43.37283017,39.37752703,95.3376744,94.95814641,104.8487261,106.196461,31.2178567,87.26795971,67.39227912,167.8302719
2018-01-16,16.12921032,24.96239653,34.33856408,49.47775835,9.584497815,58.65401569,127.976032,212.1625579,43.38854791,39.38707841,95.34272515,94.89287034,104.8277456,106.2338684,31.22606013,87.29290942,67.41300909,167.799264
2018-01-17,16.11942181,24.96173143,34.33428914,49.44732979,9.561731734,58.67675814,128.0350852,212.117036,43.37637399,39.38784909,95.34851449,94.84868397,104.805274,106.2493651,31.2253835,87.29481314,67.39242708,167.7693171
2018-01-18,16.10021729,24.95950433,34.33096116,49.42508933,9.544025372,58.69447451,128.0783301,212.0920065,43.34420634,39.38154749,95.33523908,94.80256689,104.7884897,106.2535996,31.21488433,87.29118373,67.3763996,167.7484653
2018-01-19,16.09616402,24.95170993,34.32946256,49.37950521,9.522020531,58.68680462,128.1111429,212.0578492,43.30157296,39.37194999,95.34041939,94.76134086,104.7770153,106.2325769,31.2144714,87.28244419,67.32961176,167.7390304
2018-01-20,16.09410997,24.94784413,34.33325222,49.36597566,9.507680505,58.67675165,128.1338025,212.0241797,43.27790726,39.3730402,95.32410332,94.71961608,104.7702317,106.227081,31.21293484,87.2786507,67.31248192,167.727512
2018-01-21,16.09080185,24.94600176,34.32552843,49.3284447,9.502123544,58.64146563,128.1611002,212.0083904,43.25201421,39.36443249,95.31014629,94.67372837,104.7228765,106.191888,31.19381279,87.255063,67.28122813,167.708458
2018-01-22,16.10424542,24.95295495,34.33191785,49.34063199,9.504898721,58.61010379,128.1637403,212.0073704,43.24694124,39.36792263,95.29867105,94.64819249,104.6840325,106.1612291,31.19245692,87.24892044,67.28038882,167.7001103
2018-01-23,16.12099796,24.97423939,34.34554549,49.35238442,9.509616386,58.6245989,128.1673722,212.0177178,43.2720042,39.39398759,95.30493771,94.63687625,104.674433,106.1743902,31.21711474,87.24613406,67.31054252,167.6994482
2018-01-24,16.11162925,24.97161149,34.34705359,49.37126581,9.517659896,58.68313312,128.185074,212.1294021,43.31477785,39.40069533,95.2997785,94.64610033,104.8149169,106.236914,31.22316634,87.30262174,67.38315699,167.809039
2018-01-25,16.12569128,24.98780034,34.35378416,49.41503646,9.514893347,58.70222324,128.1932696,212.1687117,43.35706485,39.40209527,95.31154501,94.71217859,104.8983546,106.2578851,31.20688933,87.36014597,67.40109081,167.7794187
2018-01-26,16.13396733,24.98940359,34.35864229,49.44548963,9.491108132,58.69020613,128.198259,212.1654137,43.36679564,39.40303914,95.32467347,94.7328132,104.8427215,106.2612067,31.21295542,87.38063856,67.41514432,167.7599976
2018-01-27,16.13084655,24.99927911,34.36489829,49.44922863,9.469782943,58.65680212,128.2022062,212.1263132,43.3576573,39.41856396,95.33022072,94.71752773,104.8292601,106.2775262,31.22804568,87.37612093,67.4271959,167.7287396
2018-01-28,16.11256477,24.98579087,34.35492547,49.38671004,9.483656383,58.63667703,128.2208554,212.1018147,43.33256274,39.42032719,95.31522038,94.6834059,104.793926,106.265009,31.22097111,87.36498074,67.40869189,167.7281107
2018-01-29,16.14305282,25.00112025,34.35527586,49.40826825,9.514798576,58.64742912,128.2267268,212.1204217,43.35297692,39.42037491,95.30400607,94.64720643,104.8194602,106.2780303,31.21149215,87.37971849,67.37336142,167.7689639
