Date/time,03030001,03030002,03030003,03030004,03030006,03030007,03030008,03030010,03030012,03030013,03030014,03030015,03030016,03030017,03030018,03037031,03037041,03037071
2011-01-01,16.10586354,25.068088,34.38596444,49.31887878,9.576000712,58.49716926,128.1649968,211.8419647,42.91453847,39.31600593,94.9402079,94.31250831,104.7677591,106.5888129,31.19791095,87.47010507,67.54613678,167.5871461
2011-01-02,16.1047926,25.07334865,34.39753819,49.40384064,9.634193375,58.61559137,128.1234487,212.0138225,42.88179693,39.3254446,94.9277202,94.3593036,104.7339828,106.568561,31.20698928,87.46963075,67.67723574,167.7878836
2011-01-03,16.0989196,25.06614123,34.37976902,49.5028222,9.696809061,58.77226117,128.1499135,212.1173638,42.87746871,39.31906731,94.94292025,94.32913802,104.6934349,106.5881828,31.22316634,87.58030829,67.78161454,167.7784497
2011-01-04,16.09785077,25.06071401,34.38752943,49.51091806,9.767323977,58.83169369,128.1185406,212.0750198,42.8375903,39.3239983,94.95128778,94.28872068,104.6316565,106.588532,31.21239818,87.6280429,67.7747526,167.7271228
2011-01-05,16.08339185,25.06597171,34.38120154,49.49592234,9.830310666,58.80769106,128.1185406,212.0264805,42.85747527,39.3239983,94.95685134,94.28268634,104.6300855,106.5955693,31.21728471,87.63518194,67.74502843,167.6978692
2011-01-06,16.07708805,25.06181499,34.39169383,49.46140724,9.829893324,58.74488585,128.1321442,211.971906,42.77143607,39.3239983,94.9598471,94.28872068,104.5999457,106.5789608,31.21441595,87.62905135,67.69504296,167.6779751
2011-01-07,16.07677771,25.06437442,34.38560688,49.41886426,9.796587188,58.69270262,128.1203328,211.9240511,42.74585718,39.31367336,94.9663287,94.26839153,104.5785268,106.567231,31.21441595,87.60969181,67.6582256,167.6682547
2011-01-08,16.07811345,25.0585738,34.38199667,49.37656251,9.742811905,58.6409189,128.1215708,211.8785263,42.7166466,39.3113487,94.95528562,94.32315656,104.5398007,106.5708447,31.22123945,87.58869639,67.62153361,167.6487598
2011-01-09,16.07165254,25.0593114,34.38758889,49.34980888,9.723870349,58.57170763,128.1029901,211.8361027,42.68345548,39.31258039,94.95662883,94.33402662,104.5092333,106.5547958,31.20593947,87.56089656,67.58713033,167.6389289
2011-01-10,16.07086033,25.06416103,34.38471571,49.31237687,9.740853042,58.49579148,128.1100153,211.8053717,42.64211291,39.3113487,94.94292025,94.37793251,104.4946475,106.5492119,31.20225549,87.54762113,67.56085629,167.6300258
2011-01-11,16.08699284,25.07315955,34.3851232,49.31392593,9.745682529,58.40411443,128.1043202,211.8032488,42.68345548,39.3103367,94.95841996,94.3817259,104.4692975,106.5475735,31.21929638,87.5148709,67.55189517,167.6199468
2011-01-12,16.08178204,25.07411984,34.39030399,49.31946474,9.720757381,58.35768491,128.102504,211.8166917,42.6532612,39.30446931,94.93969179,94.36291043,104.458566,106.5098575,31.20241959,87.51322755,67.54830542,167.6193143
2011-01-13,16.06989239,25.07293255,34.37928385,49.30612685,9.667527805,58.35028868,128.0805279,211.7918951,42.63338201,39.30446931,94.93333447,94.33580275,104.4337767,106.5073,31.19065727,87.50192194,67.52572897,167.6088215
2011-01-14,16.08614971,25.0742926,34.39447923,49.28364314,9.617777651,58.27891036,128.0818645,211.7757246,42.61107165,39.30200842,94.94063811,94.33580275,104.4193916,106.4903628,31.20522649,87.49290044,67.51338553,167.6084878
2011-01-15,16.08789608,25.07614498,34.39176973,49.28292181,9.557292911,58.26196262,128.0526782,211.7799718,42.57332255,39.29980063,94.93333447,94.3213869,104.4193916,106.4618233,31.20259176,87.48327484,67.50316875,167.6083829
2011-01-16,16.08956355,25.08725316,34.4011747,49.27231706,9.549187628,58.27608557,128.0554951,211.7855336,42.55727567,39.28865904,94.93578093,94.3033277,104.405265,106.4618233,31.19633155,87.469048,67.50196429,167.5994103
2011-01-17,16.08166056,25.08704134,34.39737564,49.2320286,9.581422406,58.22560105,128.0257344,211.7504438,42.55553902,39.29971736,94.93578093,94.28418661,104.4138154,106.4489673,31.19610444,87.45509638,67.46901597,167.5993985
2011-01-18,16.09188024,25.08412656,34.39822106,49.23607249,9.592571714,58.21095128,128.0127028,211.7539645,42.54318365,39.27907365,94.9229107,94.25256953,104.4138154,106.4450072,31.19272298,87.45021674,67.4704153,167.5978053
2011-01-19,16.08782018,25.09100573,34.40979017,49.22680721,9.561984959,58.22099323,128.000033,211.7533173,42.5273292,39.26488527,94.9229107,94.25256953,104.3660115,106.4082277,31.20368349,87.43868521,67.45949827,167.5871153
2011-01-20,16.08356688,25.08984243,34.40251307,49.19018529,9.528066805,58.17653139,127.983405,211.7309535,42.51450222,39.24745713,94.91978945,94.17431435,104.4943455,106.4038388,31.2154657,87.41516738,67.435739,167.5888447
2011-01-21,16.08334327,25.08209865,34.40467974,49.17839713,9.483530032,58.1575357,127.9706872,211.7322291,42.48556428,39.24527565,94.92696689,94.12254592,104.3789166,106.4571063,31.20843851,87.41316727,67.42686059,167.5783768
2011-01-22,16.08884029,25.08181623,34.40722478,49.17081499,9.438204851,58.1693331,127.9549238,211.7156567,42.50849958,39.24090761,94.91978945,94.10317211,104.5773967,106.4429608,31.22241482,87.40566113,67.41209557,167.580073
