,Milandrine,Bame,Saivu,Font
2015-01-01 00:00:00,65.8751225,147.3557,86.70737999999999,43.8847925
2015-01-01 04:00:00,64.9290775,144.1557,88.08524999999999,42.9698675
2015-01-01 08:00:00,63.82751,141.022575,84.67736249999999,42.0001375
2015-01-01 12:00:00,63.3125475,137.255975,90.04298999999999,41.64057999999999
2015-01-01 16:00:00,64.43285250000001,138.87290000000002,86.50778249999998,41.309165
2015-01-01 20:00:00,62.585912500000006,136.692075,88.12458249999999,40.4092525
2015-01-02 00:00:00,62.14865,133.003725,87.85745249999998,40.2080475
2015-01-02 04:00:00,61.63108750000001,132.48645,87.64932749999998,39.794915
2015-01-02 08:00:00,60.47471,129.4807,87.74614749999999,38.8639175
2015-01-02 12:00:00,60.33962,126.32295,88.53858499999998,38.752735
2015-01-02 16:00:00,74.027925,135.63505,84.27956249999998,41.4865775
2015-01-02 20:00:00,143.0663,223.126275,85.67867999999999,51.21850249999999
2015-01-03 00:00:00,189.40925,321.7283,92.2807375,54.2905775
2015-01-03 04:00:00,202.552075,355.263725,94.33626999999998,60.4858325
2015-01-03 08:00:00,202.88295,363.377325,96.02218999999998,69.6992375
2015-01-03 12:00:00,254.052225,453.440975,105.73647499999998,146.7728925
2015-01-03 16:00:00,394.54335,755.7057000000001,119.65364999999998,248.331625
2015-01-03 20:00:00,402.54437500000006,1024.429425,127.88585,309.583575
2015-01-04 00:00:00,428.9462250000001,1157.46625,137.4248,371.047025
2015-01-04 04:00:00,437.7125,1245.03825,136.32855,388.072775
2015-01-04 08:00:00,352.412225,1200.3685,133.995,353.04815
2015-01-04 12:00:00,294.3029,1031.84155,134.22772500000002,313.654775
2015-01-04 16:00:00,271.89605000000006,825.409475,124.251125,283.285975
2015-01-04 20:00:00,266.7637,646.6559250000001,120.216175,257.060275
2015-01-05 00:00:00,264.33172500000006,586.768675,115.86737499999998,229.61965
2015-01-05 04:00:00,262.328675,524.5363250000001,104.795725,202.531525
2015-01-05 08:00:00,260.605075,488.14275,96.8852925,177.042625
2015-01-05 12:00:00,257.7938000000001,467.63425,99.972935,156.17235
2015-01-05 16:00:00,255.00295000000003,452.9066,95.60024749999998,142.563925
2015-01-05 20:00:00,252.0577,438.58290000000005,95.698915,128.082125
2015-01-06 00:00:00,247.180125,427.381325,100.2636825,115.462
2015-01-06 04:00:00,243.46365000000003,417.4258,97.3657575,107.337275
2015-01-06 08:00:00,238.350225,406.8516000000001,93.467465,99.2694125
2015-01-06 12:00:00,226.461075,394.07575,94.18112999999998,91.9515525
2015-01-06 16:00:00,184.131575,362.59847500000006,87.63675249999999,85.71925
2015-01-06 20:00:00,156.680025,316.71915,85.63963249999999,77.7987575
2015-01-07 00:00:00,124.76825,279.35445,87.06821749999999,72.5464675
2015-01-07 04:00:00,103.49018750000002,249.22645,89.16596499999999,68.72824750000001
2015-01-07 08:00:00,94.819345,233.6093,87.6247825,65.4042175
2015-01-07 12:00:00,89.76941750000002,222.9518,91.4619575,63.1218975
2015-01-07 16:00:00,85.9248525,215.9354,88.60882999999998,61.0541225
2015-01-07 20:00:00,81.2586325,207.949375,87.92478249999998,58.71232
2015-01-08 00:00:00,77.37281250000001,199.47475,89.604475,56.7616225
2015-01-08 04:00:00,75.098325,193.1769,89.76742999999999,55.1887125
2015-01-08 08:00:00,73.175415,187.96905,89.91387249999998,53.6632875
2015-01-08 12:00:00,71.52397,183.050775,90.1993175,52.4701825
2015-01-08 16:00:00,70.2668025,178.796825,87.05468499999999,51.55867249999999
2015-01-08 20:00:00,69.73571749999999,177.702825,80.58734249999999,50.0818675
2015-01-09 00:00:00,67.81614750000001,170.587375,86.54531499999999,47.629395
2015-01-09 04:00:00,66.9572275,168.011675,93.72002999999998,46.878155
2015-01-09 08:00:00,65.59392500000001,164.20715,91.49379999999998,46.6068175
2015-01-09 12:00:00,64.0285475,160.47645,94.53336749999998,45.824925
2015-01-09 16:00:00,63.0867675,157.64,91.82673749999998,45.2358675
2015-01-09 20:00:00,62.9382275,154.321725,90.57270499999998,44.889445
2015-01-10 00:00:00,62.674035,157.8688,89.92226749999999,43.872535
2015-01-10 04:00:00,62.63604,156.0471,91.0179475,42.9048575
2015-01-10 08:00:00,60.965865,153.511575,92.00077249999998,42.0898825
2015-01-10 12:00:00,59.913495,148.2485,93.34966749999998,41.97404
2015-01-10 16:00:00,58.65719,145.619925,89.1948025,41.309295
2015-01-10 20:00:00,57.07025999999999,140.759475,93.2635525,40.42221
2015-01-11 00:00:00,56.32488000000001,137.9976,94.7610575,40.5122775
2015-01-11 04:00:00,149.494215,259.0032,82.9877275,107.082455
2015-01-11 08:00:00,261.409875,524.975475,86.57719749999998,151.49857500000002
2015-01-11 12:00:00,272.35962500000005,566.77955,97.86195999999998,143.364675
2015-01-11 16:00:00,274.82520000000005,600.084275,98.93457999999998,131.1392
2015-01-11 20:00:00,258.81982500000004,566.538625,100.3446275,109.16047500000002
2015-01-12 00:00:00,240.05255,451.1912,95.95879499999998,91.2421175
2015-01-12 04:00:00,214.06677500000004,402.54637500000007,96.36797249999998,83.82074
2015-01-12 08:00:00,191.3019,367.42245,95.10902,79.66752
2015-01-12 12:00:00,175.04359999999997,342.47555000000006,98.70246,76.85213999999999
2015-01-12 16:00:00,164.4663,319.17435000000006,95.15149499999998,74.5907975
2015-01-12 20:00:00,151.9707,299.960725,95.10795249999998,72.0427425
2015-01-13 00:00:00,137.57185,281.3793,94.21423,69.89042
2015-01-13 04:00:00,124.42115,265.624925,95.9942,67.9969
2015-01-13 08:00:00,113.545225,252.923325,94.48209749999998,66.2013375
2015-01-13 12:00:00,107.33765,243.267075,95.503005,64.421875
2015-01-13 16:00:00,101.943885,235.12605,90.88320249999998,62.43037249999999
2015-01-13 20:00:00,95.2270875,225.5379,90.62079249999998,59.9921
2015-01-14 00:00:00,90.04762500000001,216.09095,86.79017499999999,57.7860275
2015-01-14 04:00:00,85.14852250000001,207.446925,87.29665999999999,56.7410225
2015-01-14 08:00:00,99.79008500000002,222.326975,87.58471749999998,61.2127275
2015-01-14 12:00:00,90.979835,227.48505,89.7732025,61.27069
2015-01-14 16:00:00,129.4433875,256.982175,85.15273999999998,86.89873
2015-01-14 20:00:00,152.98632499999997,314.46607500000005,92.8290825,74.847135
2015-01-15 00:00:00,127.379025,278.673675,98.3839375,67.36666500000001
2015-01-15 04:00:00,113.0276,255.25225,97.23890749999998,64.91948500000001
2015-01-15 08:00:00,108.1894,246.627525,95.6845875,63.414655
2015-01-15 12:00:00,104.23485,240.6102,97.88815999999998,62.321235
