,Milandrine,Bame,Saivu,Font
1990-01-01 00:00:00,258.97985000000006,47.19209500000001,157.171175,24.77453
1990-01-01 04:00:00,258.21075,43.80818750000001,137.01895000000002,24.2656825
1990-01-01 08:00:00,242.26365000000004,41.24118,137.01895000000002,24.45072
1990-01-01 12:00:00,239.79655,36.5296725,137.01895000000002,23.6203
1990-01-01 16:00:00,203.950375,36.9358875,137.01895000000002,22.377805
1990-01-01 20:00:00,178.74597500000002,37.8413525,125.779275,22.4237625
1990-01-02 00:00:00,131.66845,35.824965000000006,125.779275,22.42373
1990-01-02 04:00:00,147.60285,31.371185,133.621675,21.3689025
1990-01-02 08:00:00,148.94117499999996,32.18304500000001,129.85604999999998,20.72881
1990-01-02 12:00:00,116.737775,29.19476,116.0146,20.820005
1990-01-02 16:00:00,132.392625,30.41129,106.55339999999998,20.7289125
1990-01-02 20:00:00,128.392275,31.371185,101.5588,21.3232525
1990-01-03 00:00:00,127.0905,29.4731275,116.0146,20.774595
1990-01-03 04:00:00,119.999525,29.4731275,98.87432499999998,21.50448
1990-01-03 08:00:00,112.4042,31.35039,100.10660249999998,20.3196975
1990-01-03 12:00:00,116.4777,31.35039,96.2170475,20.592555
1990-01-03 16:00:00,113.1867,30.152475,98.87432499999998,19.3207775
1990-01-03 20:00:00,111.385725,26.625610000000005,97.00273749999998,19.5473975
1990-01-04 00:00:00,104.763375,26.625610000000005,95.11309249999998,19.3209175
1990-01-04 04:00:00,87.49010000000001,21.9614075,95.36776999999998,19.13967
1990-01-04 08:00:00,100.65525,11.959136250000002,95.11309249999998,18.5075825
1990-01-04 12:00:00,97.03789000000002,16.077804999999998,93.762355,18.41733333333333
1990-01-04 16:00:00,85.07271500000002,14.76737,91.425425,17.92173
1990-01-04 20:00:00,98.19516500000002,84.82894,91.425425,18.7779575
1990-01-05 00:00:00,118.302775,32.05104750000001,90.8127025,18.507065
1990-01-05 04:00:00,270.74262500000003,26.22536,90.8127025,18.0562
1990-01-05 08:00:00,305.03965000000005,21.2329775,89.79638749999998,17.426592499999995
1990-01-05 12:00:00,256.741,17.02141,89.79638749999998,17.696109999999997
1990-01-05 16:00:00,244.26975,15.8563175,89.28053750000001,17.5613
1990-01-05 20:00:00,227.25235,10.6474775,89.37478749999998,17.606090000000002
1990-01-06 00:00:00,217.216875,10.6474775,87.68325499999999,17.5165475
1990-01-06 04:00:00,231.373925,9.26049,88.1482875,17.3367775
1990-01-06 08:00:00,189.58995,7.930279249999999,87.91576499999998,16.843255
1990-01-06 12:00:00,175.09499999999997,6.114644999999999,87.91576499999998,17.426595
1990-01-06 16:00:00,163.47249999999997,6.114644999999999,87.91576499999998,16.574322499999997
1990-01-06 20:00:00,147.041125,5.62580675,87.97778749999999,16.708614999999998
1990-01-07 00:00:00,142.89499999999998,6.69442125,87.97778749999999,16.30591
